1.0,0.868852436542511,0.4721311330795288,0.3639344274997711,0.3442623019218445,0.33770492672920227,0.31147539615631104,0.3049180209636688,0.27540984749794006,0.27540984749794006,0.2786885201931,0.27213114500045776,0.26885247230529785,0.27540984749794006,0.2819672226905823,0.2885245978832245,0.2918032705783844,0.2983606457710266,0.2983606457710266,0.32459017634391785,0.33114755153656006,0.3540983498096466,0.37704917788505554,0.40655738115310674,0.43278688192367554,0.46557375788688654,0.48196721076965326,0.5278688669204712,0.5508196949958801,0.6000000238418579,0.6262295246124268,0.6393442749977112,0.645901620388031,0.6557376980781555,0.6295081973075867,0.6196721196174622,0.577049195766449,0.5409836173057556,0.5081967115402222,0.46557375788688654,0.4229508340358734,0.4163934290409088,0.38360655307769775,0.3737705051898956,0.3639344274997711,0.3442623019218445,0.33442622423171997,0.32459017634391785,0.32459017634391785,0.32786884903907776,0.32131147384643555,0.33442622423171997,0.33770492672920227,0.3639344274997711,0.37704917788505554,0.4163934290409088,0.46229508519172674,0.5180327892303467,0.5967212915420532,0.7016393542289734,0.6426229476928711,0.4688524603843689,0.14754098653793335,0.05245901644229889,0.03934426233172417,0.016393441706895828,0.0,0.05245901644229889,0.08852458745241165,0.13442623615264893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.954808831214905,0.818076491355896,0.6628041863441467,0.5318655967712402,0.48088064789772034,0.4785631597042084,0.4820393919944763,0.48435688018798834,0.4878331422805786,0.48899188637733454,0.48435688018798834,0.48088064789772034,0.4820393919944763,0.48435688018798834,0.48667439818382263,0.4785631597042084,0.476245641708374,0.4820393919944763,0.48088064789772034,0.47392815351486206,0.4727694094181061,0.47392815351486206,0.4774044156074524,0.46813440322875977,0.4669756591320038,0.4716106653213501,0.46813440322875977,0.46349942684173584,0.46234068274497986,0.46349942684173584,0.4669756591320038,0.46349942684173584,0.46349942684173584,0.4727694094181061,0.4750868976116181,0.4797219038009643,0.48667439818382263,0.4982618689537048,0.5075318813323975,0.5144843459129333,0.5225955843925476,0.5365005731582642,0.5434530973434448,0.5388180613517761,0.5411355495452881,0.5422943234443665,0.5341830849647522,0.521436870098114,0.5098493695259094,0.5040556192398071,0.4947856366634369,0.48435688018798834,0.476245641708374,0.4797219038009643,0.4785631597042084,0.4750868976116181,0.46813440322875977,0.4785631597042084,0.4750868976116181,0.46234068274497986,0.43800696730613714,0.4241019785404206,0.4136732220649719,0.42294323444366455,0.41714948415756226,0.39860948920249933,0.3059096038341522,0.17265354096889496,0.07415990531444548,0.06488991528749466,0.03476245701313019,0.0,0.0034762455616146326,0.10081112384796143,0.205098494887352,0.20278099179267883,0.20278099179267883,0.25840091705322266,0.3360370695590973,0.39281576871871954,0.4472769498825074,0.5202780961990356,0.5828505158424377,0.625724196434021,0.6454229354858398,0.6593279242515564,0.6674391627311707,0.673232913017273,0.6836616396903992,0.7045190930366516,0.7161065936088562,0.7230591177940368,0.7369641065597534,0.7497103214263917,0.7624565362930298,0.7694090604782104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8506944179534912,0.5486111044883728,0.5520833134651184,0.5659722089767456,0.5381944179534912,0.5381944179534912,0.5104166865348816,0.4513888955116272,0.3020833432674408,0.1666666716337204,0.0,0.05555555596947669,0.0694444477558136,0.07986111193895339,0.1076388880610466,0.1701388955116272,0.1944444477558136,0.1840277761220932,0.1631944477558136,0.1909722238779068,0.2048611044883728,0.2152777761220932,0.2083333283662796,0.1944444477558136,0.2256944477558136,0.2291666716337204,0.2256944477558136,0.2430555522441864,0.2222222238779068,0.2361111044883728,0.21875,0.2291666716337204,0.21875,0.2638888955116272,0.2534722089767456,0.2569444477558136,0.2708333432674408,0.3055555522441864,0.3055555522441864,0.3368055522441864,0.3506944477558136,0.3611111044883728,0.375,0.40625,0.3784722089767456,0.3854166567325592,0.3680555522441864,0.3611111044883728,0.3298611044883728,0.3368055522441864,0.3159722089767456,0.3368055522441864,0.3125,0.3333333432674408,0.3159722089767456,0.3368055522441864,0.3159722089767456,0.3298611044883728,0.3055555522441864,0.2986111044883728,0.2881944477558136,0.2916666567325592,0.2777777910232544,0.2638888955116272,0.2604166567325592,0.2743055522441864,0.2569444477558136,0.2569444477558136,0.2395833283662796,0.2604166567325592,0.2430555522441864,0.2465277761220932,0.2395833283662796,0.2465277761220932,0.2430555522441864,0.2465277761220932,0.2326388955116272,0.2465277761220932,0.2361111044883728,0.2430555522441864,0.2326388955116272,0.2395833283662796,0.2361111044883728,0.2430555522441864,0.2291666716337204,0.2326388955116272,0.2291666716337204,0.2326388955116272,0.2326388955116272,0.2361111044883728,0.2291666716337204,0.2361111044883728,0.2256944477558136,0.2361111044883728,0.2395833283662796,0.2534722089767456,0.2465277761220932,0.2604166567325592,0.2673611044883728,0.3263888955116272,0.5347222089767456,1.0,0.5729166865348816,0.5868055820465088,0.59375,0.625,0.5972222089767456,0.6111111044883728,0.5833333134651184,0.5763888955116272,0.4618055522441864,0.375,0.2083333283662796,0.21875,0.2222222238779068,0.1979166716337204,0.1597222238779068,0.1805555522441864,0.1666666716337204,0.1840277761220932,0.1458333283662796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.8956916332244873,0.4625850319862366,0.1814059019088745,0.26530611515045166,0.2630385458469391,0.2312925159931183,0.22448979318141937,0.2222222238779068,0.20408163964748385,0.20181405544281003,0.1972789168357849,0.19954648613929749,0.20181405544281003,0.19954648613929749,0.20181405544281003,0.20408163964748385,0.18820860981941223,0.19954648613929749,0.20408163964748385,0.21088434755802152,0.21541950106620789,0.2222222238779068,0.2290249466896057,0.2380952388048172,0.2448979616165161,0.2539682686328888,0.26757368445396423,0.26757368445396423,0.28117913007736206,0.28344669938087463,0.2925170063972473,0.28798186779022217,0.30612245202064514,0.30612245202064514,0.31292515993118286,0.31519272923469543,0.31519272923469543,0.30612245202064514,0.29705214500427246,0.2857142984867096,0.26530611515045166,0.25850340723991394,0.25170066952705383,0.25850340723991394,0.2630385458469391,0.27437642216682434,0.29705214500427246,0.32199546694755554,0.3401360511779785,0.4104308485984802,0.48752835392951965,0.5873016119003296,0.6984127163887024,0.8253968358039856,0.9183673262596129,0.9024943113327025,0.8594104051589967,0.7006802558898926,0.523809552192688,0.3945578336715698,0.38548752665519714,0.3582766354084015,0.43764171004295355,0.47165533900260925,0.2539682686328888,0.13605442643165588,0.11791383475065231,0.0793650820851326,0.06575963646173477,0.04308389872312546,0.03628117963671684,0.013605441898107529,0.02267573773860931,0.00907029490917921,0.00907029490917921,0.0,0.006802720949053764,0.004535147454589605,0.013605441898107529,0.00907029490917921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6730104088783264,0.6747404932975769,0.5259515643119812,0.15916955471038818,0.0,0.08996539562940596,0.20934255421161652,0.2820069193840027,0.28373703360557556,0.28546711802482605,0.29411765933036804,0.2906574308872223,0.2820069193840027,0.29584774374961853,0.30103805661201477,0.2975778579711914,0.29238754510879517,0.30276817083358765,0.3096885681152344,0.30449825525283813,0.29238754510879517,0.2975778579711914,0.30276817083358765,0.2906574308872223,0.28373703360557556,0.2889273464679718,0.2975778579711914,0.2993079721927643,0.30276817083358765,0.3148788809776306,0.3321799337863922,0.3408304452896118,0.33910036087036133,0.34602075815200806,0.3512110710144043,0.3408304452896118,0.3252595067024231,0.32179930806159973,0.3235294222831726,0.32006919384002686,0.31141868233680725,0.31833910942077637,0.32179930806159973,0.32179930806159973,0.31141868233680725,0.31833910942077637,0.32179930806159973,0.32179930806159973,0.3166089951992035,0.3131487965583801,0.3252595067024231,0.32871973514556885,0.32698962092399597,0.33044981956481934,0.35467126965522766,0.3702422082424164,0.3754325211048126,0.3961937725543976,0.4290657341480255,0.44117647409439087,0.41695502400398254,0.4204152226448059,0.427335649728775,0.39965397119522095,0.37197232246398926,0.3581314980983734,0.3425605595111847,0.3235294222831726,0.3148788809776306,0.32006919384002686,0.3321799337863922,0.32871973514556885,0.32698962092399597,0.38927334547042847,0.5726643800735474,0.757785439491272,0.925605535507202,1.0,0.9031141996383667,0.5934256315231323,0.36332181096076965,0.33044981956481934,0.31141868233680725,0.27681660652160645,0.26643598079681396,0.26643598079681396,0.2629757821559906,0.2647058963775635,0.25778546929359436,0.25778546929359436,0.2612456679344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.9526066184043884,0.7274881601333617,0.42535546422004694,0.17772512137889862,0.12914691865444183,0.14099526405334473,0.11729858070611952,0.09360189735889435,0.08412322402000427,0.07109005004167557,0.06042654067277908,0.04739336669445038,0.030805686488747597,0.02132701501250267,0.020142180845141407,0.008293839171528816,0.0,0.002369668334722519,0.008293839171528816,0.027251183986663815,0.036729857325553894,0.04857819899916649,0.08293838798999785,0.11018957197666168,0.13981042802333832,0.1765402853488922,0.21445497870445251,0.24407583475112915,0.28080567717552185,0.30924171209335327,0.3364928960800171,0.3471564054489136,0.34478673338890076,0.3507108986377716,0.34360188245773315,0.33056873083114624,0.31635069847106934,0.29383885860443115,0.2902843654155731,0.28199052810668945,0.25355449318885803,0.24289099872112271,0.23578199744224548,0.24052132666110992,0.24289099872112271,0.24526067078113556,0.25710901618003845,0.2760663628578186,0.2867298722267151,0.3127962052822113,0.3353080451488495,0.3388625681400299,0.32109004259109497,0.2867298722267151,0.2594786584377289,0.25710901618003845,0.2606635093688965,0.2618483304977417,0.26658767461776733,0.2654028534889221,0.26777252554893494,0.27014216780662537,0.2618483304977417,0.2594786584377289,0.30924171209335327,0.5130331516265869,0.8045023679733276,0.8672986030578613,0.6101895570755005,0.3270142078399658,0.1374407559633255,0.11374407261610033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.9172932505607605,0.4849624037742614,0.5263158082962036,0.5263158082962036,0.5526315569877625,0.5451127886772156,0.5601503849029541,0.5075187683105469,0.4022556245326996,0.2518796920776367,0.06390977650880814,0.05263157933950424,0.06390977650880814,0.0,0.04135338217020034,0.05639097839593887,0.08646616339683533,0.0714285746216774,0.08646616339683533,0.07894736528396606,0.09774436056613922,0.09398496150970459,0.1353383511304855,0.120300754904747,0.14661654829978943,0.10526315867900848,0.120300754904747,0.12781955301761627,0.1315789520740509,0.12406015396118164,0.1428571492433548,0.1315789520740509,0.16917292773723602,0.15037593245506287,0.17669172585010529,0.16917292773723602,0.2067669183015823,0.21052631735801697,0.240601509809494,0.25563910603523254,0.2857142984867096,0.2969924807548523,0.3233082592487335,0.31578946113586426,0.32706767320632935,0.30451127886772156,0.32706767320632935,0.30451127886772156,0.308270663022995,0.26691728830337524,0.27819550037384033,0.24436090886592865,0.24812030792236328,0.2142857164144516,0.2218045145273209,0.18796992301940915,0.2067669183015823,0.19548872113227844,0.2067669183015823,0.17669172585010529,0.19548872113227844,0.18045112490653992,0.1917293220758438,0.17669172585010529,0.1917293220758438,0.17293232679367063,0.17669172585010529,0.16165412962436676,0.17669172585010529,0.15789473056793213,0.17293232679367063,0.15413533151149747,0.16165412962436676,0.15413533151149747,0.1654135286808014,0.1428571492433548,0.15413533151149747,0.1428571492433548,0.14661654829978943,0.1428571492433548,0.15413533151149747,0.1353383511304855,0.14661654829978943,0.1315789520740509,0.15037593245506287,0.14661654829978943,0.15413533151149747,0.1353383511304855,0.1428571492433548,0.1353383511304855,0.15413533151149747,0.1428571492433548,0.15789473056793213,0.1353383511304855,0.15789473056793213,0.15413533151149747,0.17293232679367063,0.15789473056793213,0.17293232679367063,0.20300751924514768,0.34210526943206787,1.0,0.6954887509346008,0.5075187683105469,0.5413534045219421,0.5526315569877625,0.567669153213501,0.530075192451477,0.5526315569877625,0.5112782120704651,0.4022556245326996,0.28195488452911377,0.12406015396118164,0.120300754904747,0.1428571492433548,0.08270676434040068,0.07518796622753143,0.09022556245326997,0.09774436056613922,0.08646616339683533,0.06390977650880814,0.06766917556524277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.553133487701416,0.39509537816047663,0.19346049427986145,0.13623978197574615,0.08174386620521545,0.03814714029431343,0.029972752556204796,0.03269754722714424,0.019073570147156715,0.02179836481809616,0.0272479560226202,0.01634877361357212,0.01089918240904808,0.0272479560226202,0.01634877361357212,0.019073570147156715,0.01634877361357212,0.0136239780113101,0.01089918240904808,0.02179836481809616,0.019073570147156715,0.024523161351680756,0.02179836481809616,0.0272479560226202,0.0272479560226202,0.04632152616977691,0.04632152616977691,0.06539509445428848,0.07356948405504227,0.08719345927238464,0.09809264540672302,0.11989101022481918,0.13079018890857697,0.1607629358768463,0.1743869185447693,0.1852861046791077,0.20163488388061523,0.20708446204662323,0.2125340551137924,0.20435968041419983,0.1852861046791077,0.1607629358768463,0.1444141715764999,0.12261580675840376,0.09536784887313843,0.08719345927238464,0.07084468752145767,0.06539509445428848,0.06267029792070389,0.05994550511240959,0.0544959120452404,0.05722070857882499,0.04087193310260773,0.0544959120452404,0.04904632270336151,0.04904632270336151,0.04632152616977691,0.05722070857882499,0.05177111551165581,0.05177111551165581,0.05722070857882499,0.05994550511240959,0.05994550511240959,0.05994550511240959,0.06267029792070389,0.06267029792070389,0.05994550511240959,0.06539509445428848,0.05722070857882499,0.05994550511240959,0.05994550511240959,0.06267029792070389,0.05177111551165581,0.05994550511240959,0.05722070857882499,0.05994550511240959,0.05994550511240959,0.06267029792070389,0.05722070857882499,0.0544959120452404,0.05994550511240959,0.05722070857882499,0.05177111551165581,0.0544959120452404,0.05177111551165581,0.05994550511240959,0.05722070857882499,0.0544959120452404,0.05722070857882499,0.06267029792070389,0.0544959120452404,0.05722070857882499,0.05177111551165581,0.06267029792070389,0.05722070857882499,0.05722070857882499,0.05177111551165581,0.06267029792070389,0.07629428058862686,0.07901907712221146,0.08719345927238464,0.08719345927238464,0.1089918240904808,0.13351498544216156,0.13351498544216156,0.12534059584140775,0.11716621369123457,0.11444141715765,0.1035422310233116,0.09264305233955385,0.06811989098787308,0.0544959120452404,0.04632152616977691,0.0544959120452404,0.0544959120452404,0.04632152616977691,0.04359672963619232,0.0544959120452404,0.04087193310260773,0.00817438680678606,0.0,0.2888283431529999,0.8419618606567383,0.8719345927238464,0.4359672963619232,0.31062671542167664,0.1716621220111847,0.09536784887313843,0.04087193310260773,0.0272479560226202,0.02179836481809616,0.019073570147156715,0.01089918240904808,0.01634877361357212,0.01634877361357212,0.00272479560226202,0.00817438680678606,0.019073570147156715,0.00544959120452404,0.00272479560226202,0.00544959120452404,0.01089918240904808,0.00544959120452404,0.01634877361357212,0.00817438680678606,0.019073570147156715,0.02179836481809616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8069105744361876,0.3313008248806,0.17479674518108368,0.13211381435394287,0.14837397634983063,0.12804877758026123,0.1260162591934204,0.11788617819547652,0.12804877758026123,0.11991869658231737,0.13211381435394287,0.1260162591934204,0.13414634764194489,0.13211381435394287,0.14024390280246735,0.14024390280246735,0.15243902802467346,0.1463414579629898,0.16463415324687955,0.17276422679424283,0.19105690717697144,0.19512194395065308,0.21951219439506528,0.2296748012304306,0.2520325183868408,0.2621951103210449,0.27642276883125305,0.2804878056049347,0.2825203239917755,0.2520325183868408,0.22764228284358975,0.1971544772386551,0.17479674518108368,0.15447154641151428,0.14837397634983063,0.13821138441562653,0.1463414579629898,0.1361788660287857,0.14024390280246735,0.13211381435394287,0.13414634764194489,0.13008129596710205,0.14227642118930817,0.13414634764194489,0.15243902802467346,0.15853658318519592,0.18495935201644895,0.21951219439506528,0.3008130192756653,0.40243902802467346,0.5264227390289307,0.6138211488723755,0.7276422977447511,0.8292682766914368,0.815040647983551,0.7337398529052734,0.6910569071769714,0.6483739614486694,0.6544715166091919,0.6707317233085632,0.5670731663703918,0.3313008248806,0.14227642118930817,0.056910570710897446,0.036585364490747445,0.008130080997943878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.6816608905792236,0.5190311670303345,0.4844290614128113,0.46020761132240295,0.45328718423843384,0.43252596259117126,0.40830451250076294,0.3494809567928314,0.2802768051624298,0.17993079125881195,0.13494808971881866,0.09688581526279448,0.08650518953800201,0.05882352963089943,0.08650518953800201,0.12456747144460678,0.21799308061599731,0.26989617943763733,0.31141868233680725,0.31141868233680725,0.33910036087036133,0.33910036087036133,0.3494809567928314,0.34602075815200806,0.34602075815200806,0.3598615825176239,0.38062283396720886,0.39100345969200134,0.41522490978240967,0.4013840854167938,0.4221453368663788,0.41868510842323303,0.43252596259117126,0.4290657341480255,0.44290658831596375,0.43598616123199463,0.4567474126815796,0.45328718423843384,0.46712803840637207,0.4636678099632263,0.47058823704719543,0.46712803840637207,0.4809688627719879,0.46712803840637207,0.4844290614128113,0.47058823704719543,0.49480968713760376,0.47058823704719543,0.4844290614128113,0.4636678099632263,0.4740484356880188,0.4498269855976105,0.45328718423843384,0.4221453368663788,0.43252596259117126,0.40830451250076294,0.4117647111415863,0.38062283396720886,0.39100345969200134,0.37370243668556213,0.37370243668556213,0.35640138387680054,0.3702422082424164,0.3529411852359772,0.3529411852359772,0.34602075815200806,0.35640138387680054,0.3425605595111847,0.35640138387680054,0.3356401324272156,0.3529411852359772,0.3425605595111847,0.3494809567928314,0.3321799337863922,0.3529411852359772,0.3252595067024231,0.33910036087036133,0.32871973514556885,0.3356401324272156,0.32179930806159973,0.3356401324272156,0.32179930806159973,0.3356401324272156,0.3148788809776306,0.3252595067024231,0.3148788809776306,0.32179930806159973,0.31833910942077637,0.3356401324272156,0.31833910942077637,0.32871973514556885,0.31141868233680725,0.3356401324272156,0.3252595067024231,0.32871973514556885,0.32179930806159973,0.3425605595111847,0.3321799337863922,0.3702422082424164,0.6020761132240295,1.0,0.4809688627719879,0.5051903128623962,0.46020761132240295,0.46020761132240295,0.43252596259117126,0.40830451250076294,0.3494809567928314,0.3079584836959839,0.1660899668931961,0.1038062274456024,0.034602075815200806,0.034602075815200806,0.0,0.017301037907600403,0.06574394553899765,0.1660899668931961,0.23875433206558228,0.3079584836959839,0.3252595067024231,0.3771626353263855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
